Emotion,Statement
guilt,exam answered question rather carelessly afterwards thought exam would better answered carefully
shame,cousin s wife refused sex claimed girllfriend think something wrong woman never even thought sex her
guilt,mother want talk often life dislike always talk negatively people whatever help
fear,went town double dekker bus bus fall way driver controlled it almost fallen
shame,ashamed laughed colleague failed answer question classroom
sadness,close friend left me
sadness,summer heavy rain storm standing face stick window childhood something going away forever summer leaving home going study another town first time leaving parent friend manage myself long loved period life cry
shame,christmas night good movie television wanted see year whining till someone told childish felt shame
sadness,partner left together long time
guilt,break someone s thing carelessness something make others feel unhappy hurt self esteem self confidence others especially happen friend family member
fear,walking little village night nobody steet dog began bark felt following me began run dog started barking too last arrived home
sadness,parent s place long time went visit high expectation different expected
fear,going cal knowing anyone
sadness,bored school able marry child
shame,brave enough take challenge group discussion
anger,someone ignores saying let point view monopolise conversation
guilt,visit friend baby baby cry another room soon became quieter seemed would fall asleep went room baby lying started cry again
fear,driving deer suddenly appeared front car lot traffic behind me
guilt,school afterwards went work work went see friend stayed late got home mother awake felt guilty
fear,one final exam third year natural science
disgust,disgusted little sister hit badly friend
shame,friend told fairly loud voice blunder committed last night
shame,broke piggy bank brother mother discovered that
sadness,felt sad first boyfriend left other neither fault mine
shame,weakness part
anger,get co operation friend partner
guilt,felt guilty truth known impregnating girl staying with
shame,emotionally unstable said thing may hurt others made feel unhappy calmed realized selfish taken consideration feeling others felt ashamed someone pointed behaviour me
anger,slandered friend
joy,selected university despite studyied difficulty throughout secondary school day
fear,seaside brother disappeared couple hour
shame,able selected dancing team
anger,professor faculty laughed at suspicious composition written class mate me
guilt,wrongly explained someone important exemple examination
sadness,senior dinner separated school friend nothing ever again
anger,lot provocation child threw plate floor
sadness,death pet rabbit give away brother became allergic it gave man kept animal lot animal child watch went visit rabbit badly beaten rabbit eventually died
sadness,felt sad heard cousin passed away suddenly
anger,sister came home late one day thus disobeyed parent
anger,colliding car blame
anger,unscrew something car succeed two afternoon trying feeling anger built itself
anger,parent approve choice boyfriend now ex boyfriend happened year older considered completely unsuitable me idiot
guilt,suffered pretty sight reacted uttering cruel sharp word
fear,asked join friend boat mangochi lake malawi making turn seemed boat would sink side
fear,fear fulfilling obligation first night fatigue duty soldier
fear,le year old neighbour s dog chased roof small shed seemed hope getting away there
joy,accepted third year g former secondary school
shame,father angry another man presence friend
shame,seven eight caught stolen doll s dress next door neighbour
anger,angry boyfriend promised come see spent evening pal
fear,fear appeared form jealousy afraid girl friend fallen love another man afraid lose her
guilt,failing examn work hard enough
disgust,read newspaper article dog stolen order use fighting purpose
guilt,friend mine said group felt lonely withdrawn everyone mental deficiency
sadness,realized could communicate properly closest friend
guilt,mother misunderstood prevented something return talk day later realized done good
shame,always first class preliminary board exam scored highest mark exam postponed neglected study confident however final result came felt ashamed scored le mark rank class fifth sixth
shame,go doctor s veneral disease told doctor must infected boy friend true ashamed tell truth
sadness,death close relative
disgust,bad temper serving lady student dining hall
disgust,room mate made mess room drunk whole night graduation party ceremony
sadness,try get closer person misinterpreted me
fear,wanted go house suddenly big dog standing beside me hardly moving know would react later on
shame,weekend s seminar trouser suddenly burst therefore prevented participating several activity
disgust,bad smelling cucumber
sadness,close friend mine died read newspaper know thought whole day
joy,felt duty hospital understood afraid face death also helped little relieve pain patient
disgust,encouter prostitute
shame,child medical check up undress examined several doctor
guilt,told person unpleasant thing bad manner depressed caused accident
guilt,mother always took side brought quarrel father knew like felt sorry that
sadness,friend died one other first died car accident second one recently due illness
anger,saw car run child carelessness
joy,felt joy year ago away holiday sat close best friend looking straight eye
disgust,found someone knew someone else taking test her
fear,lived flat couple woman jealous me sometimes cry fit eventually husband could stand wanted kill me
fear,staying room alone night
shame,teasing girl turned brother s dame
joy,selected start form malosa secondary school
disgust,note returned me kept procrastinated
disgust,finding grade end sophomore year
sadness,relationship boyfriend finished succeed year course
sadness,learned former boyfriend become engaged although glad found wanted sad personal loss since always hoped might one day reconcile
fear,way back denmark friend small yatch storm friend blown overboard scared till managed get back onboard
joy,first time gave birthday present friend wrote letter girlfriend content letter sweet made feel happy
fear,camping mountain friend went walk getting darker darker sure right way back
fear,gone medical check up u t h failed make back time c practical session hour last academic year
sadness,succeded getting job translator wanted
joy,performance homework work better others
anger,finishing duty class leader
anger,younger brother destroyed gave away book intended keep long possible
sadness,friend pregnant lost child second month went see hospital cry felt sorry her
joy,felt finally accepted bulgarian conservatorie applied couple year
joy,made college entrance examination p u c wanted more first list came got frustrated in second list came without hope started read newspaper name thre bus felt like cry everybody could hear me cry hold became forever mask life
disgust,saw gare prison gare building deplorable condition full rubbish
fear,dark night go outdoor lavatory
anger,got caught pouring rain last thursday raincoat me
sadness,heard death aunt
guilt,keeping promise delivering material great importance receiver
disgust,friend promised take movie turn up
guilt,sanatorium front boy fell invalid s chair could help didn t felt like paralysed
shame,misunderstood girl thought loved me one day talking her boyfriend appeared felt ashamed
sadness,uncle died
disgust,saw someone licking dining bowl
sadness,dog died
guilt,notify someone summoned headmaster result ended heavy punishment
anger,annoyed uncle drunk beating old father claimed father responsible guardian s failure
anger,heard provided another pair medical uniform
joy,unexpectedly met girl always got along well seen several month
disgust,father beat mother ill three week recovering
disgust,opted research field percentage mark important knowledge
disgust,party saw two person fight aggression hate person produced unpleasant impression me
disgust,parent claimed income tax house two year receiving financial support them result work school expected fao contribute education refuse so
sadness,last relation broke up
guilt,uncle found sexual intercourse distant relative mine sitting room couch failed stop get up carried on
anger,tram ticket seller commanding taking role leader trying emphasize non existent authority undue strictness towards good humoured drunk could find ticket once
sadness,feel sad see thing done men nothing could stop least think so
fear,exam
shame,lot explanation fail work
guilt,friend mine felt bad something done something belonged him
shame,child uncle came see u spit ran know reason that father came insisted apologizing
fear,experienced drive car passed one comming opposite direction incredibly small distance
guilt,primary school let friend ring bell although would liked it afterwards felt bad
shame,scolded sister without waiting explanation
fear,country walked away others one night suddenly something moved sharply front able see wa
joy,mother along friend gave surprise birthday party invited large number friend along too
disgust,classmate got b homework got c got result acted merit grade found humility hypocritical found disgusting
sadness,gave away dog people without knowledge
sadness,last day school life sad specially farewell party day felt sad leave behind beloved teacher friend
disgust,employer younger sister yr made pas her
sadness,spent weekend san diego visiting boyfriend rob airport plane leave saying goodbye boarded plane hardest thing sad trip home
anger,man stranger me personally insulted close woman friend mine public
sadness,became conscious men wnat anything goal have sex important
fear,football game made offence towards acquaintance later acquaintance also tackeled game became rude
anger,victimized running away girl somebody else s wife niece time angry issue told pay money punished it
shame,ashamed sometimes working handicapped people wish seen public them
shame,sitting restaurant friend asked something thought know actually know it time able remember it
shame,one best friend fianct broke relationship feeling stronger her felt him really encourage leave stay still felt shame
fear,saw russian roulette tv obviously movie deer hunter
shame,discovered received warning letter g p a low
anger,instructor awoke late night get prepared training military college coming back personal social activity
anger,girlfriend started singing she cannot sing stop despite asking so
disgust,committed sin mentioned anger sin sexual immorality
anger,insulted public wrong reason
fear,st claus day five year old st claus devil servant came see me st claus devil servant rattled chain bowled terribly frightened parent ask leave
joy,sport contest
anger,necessary organise competition connection celebration everyone present event turned audience everyone pretended intelligent one come got furious
shame,watching muldoon act p m
shame,felt felt observed object pleasure sexual opened took shirt classroom p v c
disgust,trusted friend mine lied something disgusted me
anger,class leader told university let u go lecture english class
anger,made mistake exam
shame,told evil lie close friend mine evil order sound jolly charm person wanted impress sold friend despicable
anger,military service superior reproached unjustly led friction lot situation
sadness,failed two subject last year
guilt,promised visit girlfriend different reason could make it rang later tell could come
disgust,classmate ti habit biting nail ever since childhood never liked habit person near class dining hall campus suggested stop biting nail however found difficult disgust feeling changed
joy,met friend seen long time
anger,short period unemployment six year back
joy,got fairly large amount tax back
joy,celebration graduation day orchestra playing garden part orchestra
disgust,felt disgusted appointment meet e n t specialist turned down specialist came u k went day one
joy,told selected attend medical assistant training
shame,father s birthday party asked bring tray tea drink
sadness,hearing friend back home stomach pumped overdosed pill
disgust,felt disgust man trusted respected whose problem always shown deep understanding
fear,brother driving brisbane drove back onto road perhaps cutting another car noticeable driver best drive u road hour
anger,argument among friend opinion way spend spare time disapproved
sadness,close friend took leave me went israel one year
anger,university withdrew accomodation given me
anger,angry friend lost practical s journal needed study exam
guilt,cut loose father year ago know sad this
sadness,chosen go english lecture
disgust,saw two canadian student boasting rich canada
joy,felt great joy knew father going sell apartment guarusa way helded it mean go place apartment
fear,demonstration climbed closed central door bus bus stopped go back place afraid police would see me
anger,blamed attribute often misunderstood especially one frank
anger,lost driving license driving influence alcool
fear,almost walked snake
shame,truely got ashamed brother sent business machine limited company due improper handling office equipment sale service
fear,fear overwhelmed right car saw another one control driver
sadness,iqam chosen lecture best friend not angry cannot help him
fear,home alone felt super natural force dangerous people close me
shame,visit rather special person
sadness,girlfriend told wanted leave me
guilt,disloyal person loved
sadness,learnt close friend going immigrate
anger,home filling tax report nobody time help me would liked quickly could go meet friend mine returned hospital got angry brother father refused give calculator asked nicely could leave wait help tax report done
anger,undeserved attitude toward man human personality treated decently
guilt,hurt someone s feeling unintentionally
fear,late saturday night found locked central underground station stockholm group hard rocker drunk equipped various kind chain etc
sadness,child playing upper deck bed brother parent slept lower deck father felt disgusted beat up felt sad father never beaten scolded before
joy,realized loved someone opposite sex
shame,class asked question hear clearly gave answer related question everyone started laughing me
guilt,peeping
joy,met good friend seen long time
joy,like former fob felt joy received telegram offering new one though better waiting
anger,discovering red tapism bureaucratic corrupt decadent degenerated infrastucture every public utility office service rampant corruption every single level education institution
shame,friend s party several allusion sexual adventure
guilt,catched stealing
fear,travelling home bus suddenly bus hit bus leaned wall
shame,specific instance perhaps lied child resulting someone else blamed event
shame,got finger stuck one side hole door tube
fear,important sport event
disgust,feel disgusted people talk negatively person without knowing person well
anger,colleague asked help work despite fact time had
anger,angry somebody stole half petticoat
fear,aeroplane
guilt,moved nijmegen study soon mother admitted hospital cardiac compliants knew moving important reason this
disgust,film woman attacked raped one see worst desired effect strong
sadness,death grandmother
disgust,disgusted cricket team manager dropped team
guilt,realized avoided two good friend always shared toy sorrow made idle story avoid telling happened me
anger,friend misunderstood me
disgust,mother called read enveloppe letter addressed me denied read intentionally said the word popped enveloppe sun shining it hah hah
sadness,learnt brother in law poisoned friend dead
disgust,found bristle liver paste tube
disgust,saturday night bus full drunken people
disgust,friend quarrel mother boyfriend friend decided go live together needed money removal made great effort reconcile
disgust,friend get acquainted guy vacation thought disgusted a friend mine feel little disgust wanted stay him
disgust,study butt midterm still get average grade
joy,admitted certain school student
sadness,loss father died massive sudden heart attack
guilt,party started talking guy seen one class boyfriend felt awkward left talk friend kept looking talked
fear,assaulted drunken neighbour
joy,feel sense joy whenever complete piece writing part work intense reading also brings joy also feel happy reminiscent them
disgust,table french friend s house served big dish roast cauliflower sauce eat it
joy,took year old woman evening hamburger described evening happiest night year
anger,mother ill asked prpare lunch went it working stayed behind telling had do asked stop meddling go bed went ask help sister mother said proud asked help wanted able cook myself
fear,taken exam feared failed it
disgust,saw arrogant girl walking pas by
disgust,would classify subjectively certain gesture way talking person disgusting inacceptable
guilt,took pharmacology book friend s desk without permission found guilty
shame,heated argument sister began hitting head newspaper holding
sadness,one day home phone call informing relative died accident
joy,brother came back home staying hospital undergone operation matter life death came home could see smile first time may week
shame,owned responsibility incident family car received minor damage
sadness,experienced emotion grandfather passed away
guilt,help enough home
fear,watching movie alone horror movie music deep pulsing type really music light flashed off complete darkness movie theatre almost empty
disgust,coming home one night sister home drinking heavily started picking argument
guilt,good enough experiment doing
shame,dad caught honey girlfriend bedroom
shame,watching religious film got excited made number comment reproached elderly person respected me
anger,insulted fellow student
sadness,saw niece yr cry hallway mother passed away month ago
sadness,one night father suddenly suffered heart attack lead breathing difficulty
joy,one feeling never betray must confess last time slighty felt happy passed m a high rank year ago friend told result
sadness,watching suffering third world country
disgust,someone smoking electric train electric train non smoking alcohol smell coming person
disgust,experienced odd moment one time patient came ward working patient badly burnt right side body nervous sight
sadness,grandmother passed away waiting sick year happened found hard accept
anger,mother person sharing housing accused trying rip payment bill house
fear,close drowning
guilt,made love girl really love however know love me
fear,every time see spider snake
joy,unexpected sum money
anger,kid dropped father s radio cassette player repaired
joy,found best friend chosen english lecture
fear,rock climbing absailing felt ok suddenly going cliff hit fear go absailing cliff actually hauled back it
guilt,old people crowded bus courage give seat closed eye sleep opened book read heart wanted give seat
shame,told mr winter downtown fashion go accept visa
sadness,boyfriend almost relationship close friend mine
sadness,misunderstood deliberately close friend
disgust,learnt cousin sister pregnant
guilt,dishonest friend close feel guilty know give different version truth corrected mistake aware know wrong
sadness,watching football game remindes time father still alive watched football game tv together
joy,several good friend made surprise visit made happy closest friend seen long time
anger,accused brother stolen kwatcha note mother s bag beaten this money found later
joy,article published
joy,solo flight ardmore kaikohe got pilot licence remember gorgeous day natural high cruising coast map compass gear pilot seen wished good luck real adventure
fear,walking park night dark late began hear foot step around u could find way out
shame,parent finding smoked
anger,honest sliding part girlfriend mine terribly crossed started breaking thing tearing book
joy,pre university appreciated examplary student pricipal something made feel happy
joy,every time last day girlfriend told love me
guilt,promised mother come home birthday last prevented nevertheless would possible go not
guilt,young pinched store caught store contacted parent
anger,friend try put hurt me
fear,brother late arriving home work
shame,failed m s c exam
disgust,party met girl drew her told nonsense always wanted kiss me
fear,received higher level exam result mistook grade e mathematics grade f shocked
shame,talking friend old cannot successful age
guilt,could take care mother admitted hospital surgery continued study could get leave
sadness,asked teacher write recommendation letter me provided enough information run short time
joy,always meet person love
disgust,finding girlfriend mine prostitute seeing many others relationship
sadness,sad heard brother failed standard exam third time
shame,walk home bus stop skirt soiled drew lot attention seemed want see blood stain
anger,someone like kept talking me
sadness,filled gloom sadness death person specifically felt sad hearing news death person hale hearty full life vigour plan next day next day cherish it
guilt,unfaithful partner working abroad long period
disgust,discovered house hired tonga full cockroach
guilt,day weekend accomplish amount sudying wanted pleasant activity come up
shame,given task learn page music text small part forgotten felt quite awkward show prepared
guilt,telling lie wife phone working at
disgust,boyfriend split came friend s house visiting male friend confrontation another room tried find aroused friend feeling part
joy,received letter informing accepted chinese university student excited longed it
disgust,boat trip saw mother giving young child aprox year cigarette
guilt,promised something it
guilt,crashed bike old lady crossing road knocked down
anger,course thought deserved good mark got ordinary mark justification given mark
sadness,sitting bus heard behind voice girl friendly with talking time another girl decided fact someone miming her finally looked talking friend time
shame,guilt would apply
joy,received first year result first year involved lot work pleased got result
sadness,failing examn lazyness
anger,someone talking back
joy,one greatest joiy succeded acquiring motorcycle effort
shame,mother found smoke maryhuana
shame,act alone character public people
joy,holiday driving along road beautiful scenery boyfriend really talking feeling overwhelmed
disgust,feeling met girl dirty fresh dump childish
disgust,read book sexual phantasy woman read woman sexual intercourse dog
joy,knew first job
joy,begining week end girlfriend cozyness beer wine
guilt,promised call girl it
shame,parent certain girl refused let marry daughter fit yet girl accepted everything later followed parent insisted told never talk again
fear,lost way trip mountain
sadness,came back holiday
fear,last academic year i e closure surrounded threatened paramilitary force
fear,arrived university knowing anybody
guilt,boyfriend away flirted best friend felt guilty next day
guilt,felt guilty practised piano waste teacher s time guidance
disgust,eco activist demonstrated project build power station danube middle lowland forest hainburg government decided delay another year father heard it said needed another hitler
shame,one day came back home found favourite dish broken blamed servant it later found servant daughter broken it
joy,cousin asked bridesmaid her made really happy adopted family asking made realise saw cousin another person cousin could asked asked me
disgust,moved flat within last week felt disgust bathroom tap left drip faulty fawcet
sadness,felt sad argument boyfriend felt understand point carrying relationship
joy,pleased happy older sister came home living somewhere town seen month close sister
joy,bought christmas present girl friend way home really glad found suitable thing
disgust,saw septic smelling wound
fear,first examn
disgust,behaviour colleague mine correspond norm behaviour
sadness,breakfast classmate suddenly began cry thought friend mine seen long time
sadness,death friend s father especially happened ten day wedding
shame,brother came see found boy friend boyfriend greeted him answer instead started shouting scolding prescence boyfriend
joy,girl told loved male creature earth would one heart life
shame,father found bed girl deep actioon entered room
fear,child suffered nightmare even since than never anxious fearful
anger,accused refused hostel work school actually allocated work
disgust,friend told managed win sympathy many people possible said first listened said tried say thing would like hear would never express opinion felt really disgusted told that
anger,brother got low mark exam angry put study aside help him every time brother badly school family member blame well
guilt,broke glass glycerine z c b c store ndola
joy,good friend mine away three month met again ran embraced
guilt,year ago mother found stealing relish pot fresh fish appetising
guilt,item belonged friend mine missing taken earlier thought returnrd asked stubbornly refused it later looked it found room
disgust,repression rioting non rioting black south africa police democracy
anger,summer got fight one patron at theatre hit hit friend hit friend hit eachother
disgust,drunken man forced kiss him
sadness,friend school failed make unza
joy,opened te score envelope saw got physiotherapy
anger,treated unfairly
sadness,one relative became seriously ill felt sad know ever again
sadness,getting someone classmate high school
joy,boyfriend fond him month jubilee forgotten it gave red rose
guilt,justify confidence people respect
