Emotion,Statement
shame,going downhill ski fell twice first time
joy,helping nursery school
anger,tried put tent year ago teased hindered cousin
guilt,guilt considered reasonable reproval end semester university
shame,cannot remember situation
disgust,train woman started talking loudly attracting everybody s attention worst thing discussing something knew nothing another person
disgust,denied favourite dish dinning hall shima roast chicken felt disgusted
disgust,first time saw surgeon cut leg put black rubbish bag
anger,friend speak tell why
guilt,going steady boy sexual intercourse another one felt guilty afterwards
guilt,two month old baby came here university attend lecture leave baby father felt guilty
fear,could killed falling object
disgust,man tried sexual intercourse me though communicated unwillingness later on felt disgust person well partly submitted
anger,made statement people believe
joy,spent lovely relaxing evening boyfriend played game talked evening
anger,someone drove car denied happened
joy,girl love accepted proposal everything went smoothly wanted to contrary previous feeling uncertainty response
disgust,bus driver driving roughly old man fell seat aisle driver stop disgusted behaviour
shame,dining accquaintances asked something known know
shame,excreted mat instead potty
guilt,alone home broke figure mended it day later mother noticed asked it told idea
joy,coin small competion
guilt,got late could go lesson time entered class room stare teacher classmate made feel guilty
sadness,told successful getting job expecting sure sufficiently qualified
guilt,closing front door realized left key inside house felt even guilty since house house people hardly knew
joy,india first world cup cricket tournament
guilt,know certain person feel lonely always look forward seeing me however often busy visit her feel guilty
shame,wearing short skirt one day someone told underwear showing
anger,difficult moment express correctly thought came distortion bringing highly negative distorted result
disgust,heard advance acquaintance mine made friend approve them
joy,situation seemed hopeless me moved back parent father went without saying anything normally ofter grumble me
disgust,someone sitting close me smoknig compartment air conditioned mini bus
shame,gone aa bookshop buy book somehow got cross security guard checking bought lost temper screamed him later felt ashamed lot people know there
fear,given test lesson get job courage make test
disgust,whenever spoke female classmate felt disgusted said meaningless thing seemed indicate something love like her
joy,acted english play college got best actress award play got first place
sadness,received news in law passed away depended heavily guidance running daughter s buisness
fear,going weekend bike kilometer lonely dark polder always terrifying fantasy
disgust,lose bet anything baseball football basketball track crap poker arcade whether dollar feel never done first place
fear,sitting electric swing suddenly machine went order still upward position
joy,entered university
disgust,saw selfish person selfish thing
anger,family discussion future prospect student accused bothering looking job assume financial situation
sadness,getting know uncle america brain tumor
disgust,sister s boyfriend accused sleeping around
fear,going area dog chased me afraid might bite me
disgust,felt disgusted helpless position loss fiancee
fear,knowing mark sure wanted go class
anger,studying library preparing test two people sitting next talked minute seat could go elsewhere want interrupt them could angry heart
sadness,friend allowed go english lecture
fear,important amount money felt fear assaulted
sadness,student whose english worse mine go lecture english lecture
joy,high school time succeeded play concert mozart piano gave first performance succeeded play well
shame,feel shame made promise can t keep negative effect caused behavior
shame,mathematics class professor asked question gave wrong answer
joy,father married certain lady reception held kasungu town hall
shame,well examn
disgust,man spoke sexistly company friend mine
fear,broke window neighbouring house feared mother s judgement action done
disgust,whenever see spider snake feel disgusted
guilt,angry girlfriend interferring little much personal affair told rather strongly started cry
sadness,day receive gold medal m a grandmother loved much died illness died hour convocation attending convocation control grief would liked miss it day waiting for get see
anger,roommate rude me
fear,went dog forest late night camping
sadness,best friend failed exam leave got separated
sadness,feeling parent distroyed relationship boy thought bad irresponsible
anger,angry heard girl going another man decided drop later story came untrue
joy,passed exam point
shame,walking outside union refec rain tripped fell
shame,misbehaved party wish meet person question later
fear,sit first entrance exam fear possible failure
guilt,made mistake work questioned pretended nothing problem
disgust,n z rugby union wanting send black south africa
guilt,group handicapped people went party wanted leave able find one people told mother would leave p m actually planned p m therefore delay
shame,prepared contribution group thoroughly member result overall result poor
sadness,close friend mine contacted long time
anger,read reagan s tactical decision concerning south african boycott
guilt,borrowed someone else s towel without asking
joy,result part exam came felt tremendous joy heart result came long period worry anxiety gave endless relief joy
guilt,borrowed classmate s notebook one week examination promised give back two day time busy time forgot many thing often home could contact me started revision realized notebook desk five day contacted immediately gave back her though say anything felt guilty
fear,nearly knocked cycling
shame,badly mid term examination
sadness,heard uncle passed away road traffic accident
shame,felt shame unable remember particular incident
joy,husband decided take day holiday particularly trying period
anger,unfairly got low mark exam failed win grant since much confidence exam
guilt,parent fight lot time i m reason fight feel guilty
shame,twelve babysitting child act responsibly one injured
fear,watching tv a war movie felt strong fear death threat fear loosing people close me
sadness,hearing development sience west lot better china
joy,got know passed university entrance exam thought done one exam badly
disgust,listening priest church saying sinful man wa men renounce desire pleasure please god could never understand something brings joy could sin
fear,thought failed examination
joy,got stereo walkman father finacial difficulty thought although promised give present obliged so
fear,sit examination
shame,people next play fool
shame,time room looked terribly untidy time aunt came see me fortunately could prevent entering room
joy,when long time searching got first job
sadness,heard death frantois truffaut french motion picture director radio planned go see last film
fear,climbed tree pick apple angle ladder enable get high enough implied ladder stable
shame,went boyfriend s house lunch saw parent felt watching time
anger,playing football match one player made mean tackels kicked everything thing nothing football
fear,reoccurring fear something happen relative
disgust,felt disgust saw friend walking stagnant water without putting gum boot
sadness,uncle mine close me passed away stroke first daughter could named
sadness,came know girl fond already boyfriend
joy,two female classmate lunch chatted cracked joke happy however felt may said something inappropriate might cause bad impression me
guilt,many year ago friend wanted southern europe preferred travel alone felt guilty wanted go own
sadness,certain person respect esteem lot pay attention keep appearance show almost interest me
shame,told girl could take night entertaining mother come home however later met girl another girlfriend hostel taken another girlfriend mine
joy,got first day department
shame,lied precise cancelled meeting good friend
anger,felt anger friend met a date become nervous pest always get meet him
sadness,death close family
anger,cousin playing home one broke decorative object precious me
anger,get angry smaller brother misbehaves talk indecent word
joy,scoared goal football match
shame,good friend grew apart found running friend
sadness,grandmother passed away
fear,found father lung cancer know long would live
shame,upon returning journey two week duration found collection pornographic literature removed room previously thought one aware existence material
fear,driven friend suddenly swerved skidded little night long trip ended side road
anger,badly beaten one friend wedding party
guilt,felt guilty certain passenger ship plane boarded coming home lost t fact fell pocket unknowingly
shame,one night sexual intercourse another man sexual desire curiosity made jump bed him ashamed now
joy,sister law child problem caesarean while everything right
anger,found sister playing confidential thing taken hand bag
disgust,seeing friend making love high school girl accidentally dragged room happening occurred disgusted reality
guilt,illoyal disloyal people close me episode sister received support attention
sadness,missed chance becoming graduate mining engineering prayed one week church even selected
fear,motorcycle accident two people involved running road broke arm only
disgust,colleague sitting bench next old man shopping centre old man coughed spluttered somewhat finger removed resultant phlegm mucous mouth transferred onto armrest bench
joy,new year s eve met girlfriend stood step outside parent home kissed first time
sadness,take cat vet mercy killing an injection
fear,truck big one nearly mowed road i driving small lazer
sadness,several friend character different inevitably split two extreme sad know do try hurt either party conflict one belong
sadness,worked seven month factory made friend fellow worker later visited former fellow worker told that army friend shot himself
anger,insulted class leader
joy,joy knew bound selected job even finished study
fear,earthquake several minute eight floor
guilt,argument grandfather day younger brother born
sadness,felt powerless help poor know to
sadness,little cat raised myself hanged playing garden
guilt,argument daughter got angry over excited said angry word
guilt,facing possibility child either desired permitted
disgust,looking one man show television told disgusting thing started disgusted it later proved intention
shame,gave water plant friend one plant fell over little statue broke i course tell everything
guilt,helping people homework
shame,fighting father drunk
sadness,accused neglecting work wrong reason
sadness,feel helpless tried help someone without result
guilt,failed complete working task within agreed time
joy,summer vacation planned carnival community youth center volunteer head organizors spent month planning it period got know understood other discovered others potential planned many interesting thing carnival day carnival everything bright programme went well attendant enjoyed it felt extremely excited it
anger,got feeling housekeeping boyfriend anything happened period exam study hard
shame,small class professor said something made everyone look time
joy,achieving goal swim meet worked toward goal yr capable achieving it know when
disgust,found big black spider near bag food
guilt,provoked fight mother hurting feeling much
joy,admitted higher institute
joy,learnt accepted unza
joy,four child
shame,got fight chap front family house value property destroyed approximately fim felt ashamed parent came know this
guilt,broke partner wanted friend lover reacted violently felt guilty made desperately unhappy
sadness,boy friend seperated initiative
anger,playing ball game make goal thrown foot failed score goal
anger,experienced anger recently committed sin gone week half without doing made vow god blown it start over
guilt,used adjective person without knowing meant got know meaning felt guilty clear unfair insult
shame,lost temper mother teaching me felt ashamed sorry hurt loving mother
disgust,sitting rock concert listening extremely loud band tiny baby crawler left young mother right sun next speaker screaming probably pain
anger,best friend betrayed told people secret
anger,one friend asked go shopping her another friend also coming along outing kept talking felt left out even tried talk seemed listen pay much attention
disgust,finding old useless practitioner retirement age go english lecture understand english
joy,brother born everything went right likely would deficiency my sister suffers down s syndrome mother would danger
joy,heard someone close well exam despite fooled around lot
disgust,ever since child sight kind wound
joy,received result slip higher level examination an university entrance exam saw good possibility accepted university felt excited
guilt,told person something happened friend person went told friend
fear,confronted outside party nasty character gesturing car full mean acting friend felt danger
guilt,escaped communicating god long time read scripture pray felt getting away god felt guilty laziness
shame,cast general election resulted norway getting conservative government
anger,felt treated unjustly teacher
shame,primary school faltered answering question others started laughing
shame,found letter addressed to mum son month later begged sell new shoe messed wearing first time
disgust,disgusted find water filtered purified leaf latimer hall drain
fear,watched horror movie involved sexual attack woman
fear,one evening gone fishing friend heard roar lion near run life
fear,secondary school prefect framed case took deputy head master called head master threatened suspend me
fear,received letter college telling would allowed sit exam low attendance class bad experience terminal exam
sadness,sad got xiith standard result got low mark compared friend could get admission course like medicine
guilt,cheated trusting girlfriend telling qualified doctor later found medical student preclinical level
sadness,talking good friend bad experience changing whole way looking life etc
sadness,bad chamistry midterm could done well
guilt,event took place another s life thought could avoided
anger,close friend write
fear,woke night find fire spreading towards bed room frightened realized faced death
fear,tender age eleven friend left party proceeded walk dark secluded street bad neighborhood find telephone recent spate horror movie watching occurred
joy,heard passed final examination school with success
anger,school room audiovisual class watching film behind two classmate bothering mocking shove reacted angrily i suppose hitting one them
sadness,learnt betrayed friend
sadness,found failed pas exam term one point fact exactly thing happened last term help
disgust,attended ceremony denmark comparable halloween build large bonfire place life size dummy witch crowd cheered dummy burst flame
disgust,near person got awkward situation showed helplessness indecision
guilt,betrayed former girlfriend
sadness,son life country feel sadness see mother walk child
sadness,passing away father
disgust,difficult relate certain event familiar disgust sartre la nauste frequently occurring cause may described the self assured dullness
disgust,watching scene bertoluchi s film twentieth century
disgust,situation ignored belief principle trip whimsy
fear,live outside graz go bus one day went home bus stop alone dark go forest dark figure behind me frightened
shame,father caught girl dark corner asked there
fear,year old tonsil operated on complicated operation started afraid never forget it
disgust,travelling school bus went past place sewer repaired bad strong smell suffocated wanted leave place immediately
sadness,alone coming back home night serial explanation
shame,finding china backward science
guilt,certain friend evokes positive feeling negative feeling present feel need express negative feeling however speak him always think like this deserve this still so
anger,summer job nobody looked particular learn own
sadness,selected go university malawi felt sad
anger,typical family argument
sadness,father suddenly fell ill died
anger,friend mine drawn fight stupid gang belonged to felt angry friend could think anything sensible would fool around without taking consideration feeling person
anger,talk silly petty minded unmanageable people
disgust,can t describe disgust situation
sadness,death grandfather
anger,feel feeling fill questionnaire form
guilt,failed help th march arrangement woman s day although previously promised take part work
joy,going much shame became christian something new happened heart joy overflow manifest me
joy,getting university medicine
fear,canoeing across harbour wind knot rising sea
joy,good dinner national day
joy,high level result declared found candidature number happy expected it injured examination performed poorly
sadness,parent failed visit promised
disgust,young friend mine tried dissect frog playing near home
sadness,made long distance call people rather close thought sad incident happened near past knew thinking made call
shame,made joke rat boy compared rat sausage told boy delicious sausage
fear,fear anguish that felt last exam
joy,hearing fran wilde introduce bill
shame,say truth certain thing thanks laziness
guilt,took small boy s share choclale guest given larger share sweet
fear,possibility failed examination
joy,every year carnival joyful intense feeling happiness then
anger,boy drunk came room misbehaved presence boyfriend
disgust,thought guy associating year went time high school girl claimed like
fear,one night friend went cemetery stopped car front wall suddenly grave digger appeared wall looking like ghost already afraid almost died
shame,failed answer simple question
shame,got mark abnormal psychology exam
disgust,friend camping weekend little food met middle age couple small town invited u eat house house small badly built old dirty forniture utensil problem pan dish even food
sadness,received mid term exam paper one major subject found failed it
sadness,hearing news death sister felt sad
anger,emotion came certain boy opened locker without knowledge
guilt,promised task someone close me outset knew important it came it let down
joy,receiving letter boy care
anger,when example approved continue study moscow university matter highest mark general best record candidate
disgust,when example someone calumnating
sadness,mother working knife laughing heartily able control knife stuck deep hand
anger,father accused brother bumped car wrong
disgust,nothing
fear,swimming hit head bottom pool required stitch later learned consequence could much severe terrified me
disgust,smell garlic rush hour bus
sadness,shifted melbourne brisbane old school friend gave party say good bye all
sadness,informal talk friend talk life another person common friend situation able assume certain problem decided solve is suggested problem decided solve get moment
anger,got angry learned short time prepare term examination
shame,day boyfriend saw touched breast without shirt pant
guilt,moved away home
joy,cousin mine discharged hospital long illness thought illness would never end
guilt,missing lecture avoiding university work reason done
guilt,terrible quarrel family withdrew room felt guilty caused scene aggressive behavior
guilt,deliberately engineered situation cause tension friend bolster impression one
disgust,found maggot food dinning hall food gone bad
anger,anybody want make feel guilty example something mother thing go hoped threatens i ll myself
fear,grandmother several time struck cerebral hemorrhage recovered well time always threat loose her
fear,confronted policeman one night around o clock afraid threatened take girl gallows
anger,arranged holiday paris girlfriend raised criticism time
joy,passed first year could come back second year
sadness,brother came tell problem family felt sad thought mother gone away brother younger thing would different
anger,high school guy sometimes provoked friend mine called pig grunted irritated girl once one girl got angry friend said something nasty made terribly angry
guilt,describing mother hole wall appeared babysitting
guilt,done assignment seriously pretended finish work work meaning me whole thing made feel guilty
guilt,felt guilt come back home without seeing father went home work
sadness,when example left first time parent went live sofia
guilt,one night come home without telling parent want speak afterwards mother cried bad conscience felt guilty
sadness,funeral friend year old killed hit and run motorcycle accident
joy,got positive result examination achieve bachelor degree plychology
disgust,way concert went man tried molest me moment care much impression fill disgust
sadness,last september felt sad heard selected study university malawi
sadness,found baby opposum road took home cared week force fed carried fur pouch jersey father vet put sleep said carried disease
guilt,decided last minute something said would person
disgust,can t remember feeling now
fear,decided separate husband
disgust,tv program whale hunting
disgust,poorly midterm
guilt,flew mother made rude remark felt tense studied hard examination
shame,saw film eight nation army conquering beijing
joy,passed msce exam selected go college
anger,difference opinion occurs silly situation
sadness,day time robbery house
joy,saw passed exam last chance lot stake
shame,school parting agreed go restaurant met school separated u several car car broke arrived late already arrived stand applauded u entered two hour late restaurant attention turned u
sadness,aunt loved much died heard death touched funeral really became conscious death moment
joy,hear nice joke made friend
guilt,friend failed exam one mark exam asked show answer sheet done it result came out thought shown answer sheet would passed exam felt guilty failed her
joy,one day feel well wanted talk somebody friend invited dinner glad
joy,last time sex
anger,someone took pen away
anger,punished school serious mistake mine
disgust,family fight house time back uncle given watch present lost it fight accused sold watch disgusted false accusation
sadness,able well chosen english lecture
joy,girlfriend far away came place saw ran me know come see her held shoulder standing behind me
disgust,saw mate bribing leader
fear,riding fastly driven car lose metal road late hour car road driver taking corner sharply felt afraid accident happened area isolated also feared driver dropped would make home safely
disgust,best friend suddenly acting strange towards me
anger,parent distroyed relationship
joy,occurs frequently recent experience going many friend nice music examination felt happy could embraced everybody
disgust,told brother staying would go training school year year after
guilt,promised say goodbye person going trip turn up
anger,malawi army dormer squadron workmate got promoted seargents sgts similar rank
shame,one occasion ashamed refused proposal friendship certain girl ashamed refused publically presence fellow friend
anger,army treated unfairly superior held responsible deed innocent
joy,right went concert last boyfriend told although told going take concert want see anymore stayed overnight said well leaf ruined awhile we re together woke arm happiest moment life
anger,hainburg december angry politician police
sadness,feel sad somebody unjust me
sadness,could anything bad back
guilt,told take car took anyway felt guilty taken it
sadness,saw list book read acccouting course thought oh god ever manaage it
guilt,felt guilty pain caused close friend feeling guilt conviction right dominated
joy,admited chinese university hong kong day result announced looked newspaper saw candidature number
disgust,spoilt smashed molded potato fridge clean dish later
fear,lost purse money purse belonged parent
joy,girlfriend taken exam went parent s place
fear,child home alone felt indefinate manner afraid death father mother
joy,knew husband going child
fear,day result certificate exam came out went school first feel frightened time reached fourth floor result given fifth floor found difficult walk felt would die
fear,one time set journey night going certain bar way met friend told two people died heavy fighting proceeded fear
disgust,girl staying sex person night running brother following night back again
guilt,summer job responsible making various order ordered seasonal merchandise much left thrown away autumn felt partly responsible much large order
joy,boyfriend returned long absence
guilt,wished secretly lied friend mine want stay house beach a always doe stick me
anger,tv news heard nicaragua complained increasing threat war usa
joy,one evening group friend talk trustful joyful atmosphere
fear,passing by car bridge one car could pas precipice side protection grille bridge completely muddled
joy,felt joy passed worst phase life discovered many people considered important them
disgust,teacher giving test called student first name the teacher said give liberty
disgust,person eat half cockroach cake without knowing it
joy,admitted sofia university
shame,good friend mine told comfidence tried commit suicide meet think so told another friend mine feeling depressed twin brother s suicide broke bond confidentiality
fear,husband gone drive strange broken car agreed time returned feared accident
anger,annoyed person higher asked particular job done job it
joy,accepted study school happy
sadness,best friend promised come house prepare many expensive thing learn last would turn up
shame,getting low grade midterm
disgust,certain person seen make cringe feel disgust
disgust,hear people talking back
fear,startled when night am boy approached yelled i fuck you however stopped laughed me
sadness,sad heard uncle passed away man supporting parent well myself
shame,bus school material fell sat lap another passenger
disgust,film scene rat sliding bed leaving trace blood behind finally entered mouth one actor
sadness,close relative odds powerful firm thing taken dad died little event gathhered child vowed give good life new start word hollow bit back tear i asked excused went cried loo
disgust,went eat aunt s house served macaroni horrible appearence felt sensation above worst practically obliged eat
joy,got wedding ring diamond boy loved
fear,exploration friend almost got lost unfamiliar environment getting dark know get back home
guilt,father s car got stolen me a ford mustang hard replace
guilt,last year asked look niece mother cooking unfortunately kid fell bed confident would fall paying much attention
shame,professor going read aloud class composition mine criticized political attitude also class mate ashamed written that
shame,detained one day school vice principal indiscipline
shame,ditched divorced husband
disgust,wurm dropped head
anger,father died natural father contacted year father died angered thought dead father
joy,first prize cross country race
joy,met old schhol friend school love
disgust,right volunteer hospital yesterday halloween dressed doctor went work volunteer coordinator told shift dangerous done did
sadness,got know father passed away
joy,birthday given present
